"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(damper1.flange_a.s))","der(damper1.flange_a.s)","der(fmi.flange_a.s)","der(mass2.s)","der(mass2.v)","damper1.f","damper1.flange_a.s","damper1.lossPower","f","fmi.flange_a.s","fmi.v","mass2.a","mass2.s","mass2.v","sig","damper1.d","damper1.s_nominal","fixed1.s0","mass2.L","mass2.m","damper1.flange_a.f","damper1.f","fixed1.s0","fixed1.flange.f","fixed1.s0","f","f","fmi.flange_a.s","mass2.flange_a.f","fmi.flange_a.s","damper1.f","damper1.flange_a.s","damper1.s_rel","damper1.v_rel","damper1.s_rel","damper1.v_rel","damper1.s_rel"
0.00345,0.49653,-1.43344,-1.43344,-206.278,206.278,1.43344,1.43344,1.43344,206.278,-143.344,2.50347,205.475,-246.483,1.50347,1.43344,206.278,2.00347,1.43344,2.00347,100,0.0001,3,1,0.5,143.344,-143.344,3,143.344,3,-246.483,-246.483,1.50347,246.483,1.50347,-143.344,2.50347,0.49653,-1.43344,0.49653,-1.43344,0.49653
0.0035,0.496459,-1.45476,-1.45476,-422.065,422.065,1.45476,1.45476,1.45476,422.065,-145.476,2.50354,211.632,-356.508,1.50354,1.45476,422.065,2.00354,1.45476,2.00354,100,0.0001,3,1,0.5,145.476,-145.476,3,145.476,3,-356.508,-356.508,1.50354,356.508,1.50354,-145.476,2.50354,0.496459,-1.45476,0.496459,-1.45476,0.496459
0.00355,0.496386,-1.48723,-1.48723,-643.039,643.039,1.48723,1.48723,1.48723,643.039,-148.723,2.50361,221.186,-470.243,1.50361,1.48723,643.039,2.00361,1.48723,2.00361,100,0.0001,3,1,0.5,148.723,-148.723,3,148.723,3,-470.243,-470.243,1.50361,470.243,1.50361,-148.723,2.50361,0.496386,-1.48723,0.496386,-1.48723,0.496386
0.0036,0.496312,-1.531,-1.531,-866.633,866.633,1.531,1.531,1.531,866.633,-153.1,2.50369,234.397,-586.417,1.50369,1.531,866.633,2.00369,1.531,2.00369,100,0.0001,3,1,0.5,153.1,-153.1,3,153.1,3,-586.417,-586.417,1.50369,586.417,1.50369,-153.1,2.50369,0.496312,-1.531,0.496312,-1.531,0.496312
0.00365,0.496235,-1.58465,-1.58465,-1062.18,1062.18,1.58465,1.58465,1.58465,1062.18,-158.465,2.50377,251.111,-689.554,1.50377,1.58465,1062.18,2.00377,1.58465,2.00377,100,0.0001,3,1,0.5,158.465,-158.465,3,158.465,3,-689.554,-689.554,1.50377,689.554,1.50377,-158.465,2.50377,0.496235,-1.58465,0.496235,-1.58465,0.496235
0.0037,0.496156,-1.64645,-1.64645,-1223.6,1223.6,1.64645,1.64645,1.64645,1223.6,-164.645,2.50384,271.078,-776.445,1.50384,1.64645,1223.6,2.00384,1.64645,2.00384,100,0.0001,3,1,0.5,164.645,-164.645,3,164.645,3,-776.445,-776.445,1.50384,776.445,1.50384,-164.645,2.50384,0.496156,-1.64645,0.496156,-1.64645,0.496156
0.00375,0.496073,-1.7154,-1.7154,-1365.35,1365.35,1.7154,1.7154,1.7154,1365.35,-171.54,2.50393,294.261,-854.215,1.50393,1.7154,1365.35,2.00393,1.7154,2.00393,100,0.0001,3,1,0.5,171.54,-171.54,3,171.54,3,-854.215,-854.215,1.50393,854.215,1.50393,-171.54,2.50393,0.496073,-1.7154,0.496073,-1.7154,0.496073
0.0038,0.495988,-1.78996,-1.78996,-1476.32,1476.32,1.78996,1.78996,1.78996,1476.32,-178.996,2.50401,320.397,-917.156,1.50401,1.78996,1476.32,2.00401,1.78996,2.00401,100,0.0001,3,1,0.5,178.996,-178.996,3,178.996,3,-917.156,-917.156,1.50401,917.156,1.50401,-178.996,2.50401,0.495988,-1.78996,0.495988,-1.78996,0.495988
0.00385,0.495898,-1.86754,-1.86754,-1535.98,1535.98,1.86754,1.86754,1.86754,1535.98,-186.754,2.5041,348.77,-954.742,1.5041,1.86754,1535.98,2.0041,1.86754,2.0041,100,0.0001,3,1,0.5,186.754,-186.754,3,186.754,3,-954.742,-954.742,1.5041,954.742,1.5041,-186.754,2.5041,0.495898,-1.86754,0.495898,-1.86754,0.495898
0.0039,0.495805,-1.94593,-1.94593,-1552.21,1552.21,1.94593,1.94593,1.94593,1552.21,-194.593,2.5042,378.666,-970.7,1.5042,1.94593,1552.21,2.0042,1.94593,2.0042,100,0.0001,3,1,0.5,194.593,-194.593,3,194.593,3,-970.7,-970.7,1.5042,970.7,1.5042,-194.593,2.5042,0.495805,-1.94593,0.495805,-1.94593,0.495805
0.00395,0.495707,-2.02357,-2.02357,-1537.16,1537.16,2.02357,2.02357,2.02357,1537.16,-202.357,2.50429,409.483,-970.939,1.50429,2.02357,1537.16,2.00429,2.02357,2.00429,100,0.0001,3,1,0.5,202.357,-202.357,3,202.357,3,-970.939,-970.939,1.50429,970.939,1.50429,-202.357,2.50429,0.495707,-2.02357,0.495707,-2.02357,0.495707
0.004,0.495606,-2.09828,-2.09828,-1479.4,1479.4,2.09828,2.09828,2.09828,1479.4,-209.828,2.50439,440.28,-949.528,1.50439,2.09828,1479.4,2.00439,2.09828,2.00439,100,0.0001,3,1,0.5,209.828,-209.828,3,209.828,3,-949.528,-949.528,1.50439,949.528,1.50439,-209.828,2.50439,0.495606,-2.09828,0.495606,-2.09828,0.495606
0.00405,0.495501,-2.16763,-2.16763,-1373.05,1373.05,2.16763,2.16763,2.16763,1373.05,-216.763,2.5045,469.862,-903.289,1.5045,2.16763,1373.05,2.0045,2.16763,2.0045,100,0.0001,3,1,0.5,216.763,-216.763,3,216.763,3,-903.289,-903.289,1.5045,903.289,1.5045,-216.763,2.5045,0.495501,-2.16763,0.495501,-2.16763,0.495501
0.0041,0.495393,-2.23002,-2.23002,-1235.31,1235.31,2.23002,2.23002,2.23002,1235.31,-223.002,2.50461,497.299,-840.659,1.50461,2.23002,1235.31,2.00461,2.23002,2.00461,100,0.0001,3,1,0.5,223.002,-223.002,3,223.002,3,-840.659,-840.659,1.50461,840.659,1.50461,-223.002,2.50461,0.495393,-2.23002,0.495393,-2.23002,0.495393
0.00415,0.495281,-2.28433,-2.28433,-1075.31,1075.31,2.28433,2.28433,2.28433,1075.31,-228.433,2.50472,521.816,-766.089,1.50472,2.28433,1075.31,2.00472,2.28433,2.00472,100,0.0001,3,1,0.5,228.433,-228.433,3,228.433,3,-766.089,-766.089,1.50472,766.089,1.50472,-228.433,2.50472,0.495281,-2.28433,0.495281,-2.28433,0.495281
0.0042,0.495167,-2.32908,-2.32908,-886.066,886.066,2.32908,2.32908,2.32908,886.066,-232.908,2.50483,542.461,-675.941,1.50483,2.32908,886.066,2.00483,2.32908,2.00483,100,0.0001,3,1,0.5,232.908,-232.908,3,232.908,3,-675.941,-675.941,1.50483,675.941,1.50483,-232.908,2.50483,0.495167,-2.32908,0.495167,-2.32908,0.495167
0.00425,0.495051,-2.36314,-2.36314,-674.331,674.331,2.36314,2.36314,2.36314,674.331,-236.314,2.50495,558.442,-573.479,1.50495,2.36314,674.331,2.00495,2.36314,2.00495,100,0.0001,3,1,0.5,236.314,-236.314,3,236.314,3,-573.479,-573.479,1.50495,573.479,1.50495,-236.314,2.50495,0.495051,-2.36314,0.495051,-2.36314,0.495051
0.0043,0.494933,-2.38635,-2.38635,-459.607,459.607,2.38635,2.38635,2.38635,459.607,-238.635,2.50507,569.466,-468.438,1.50507,2.38635,459.607,2.00507,2.38635,2.00507,100,0.0001,3,1,0.5,238.635,-238.635,3,238.635,3,-468.438,-468.438,1.50507,468.438,1.50507,-238.635,2.50507,0.494933,-2.38635,0.494933,-2.38635,0.494933
0.00435,0.494813,-2.39882,-2.39882,-246.857,246.857,2.39882,2.39882,2.39882,246.857,-239.882,2.50519,575.432,-363.31,1.50519,2.39882,246.857,2.00519,2.39882,2.00519,100,0.0001,3,1,0.5,239.882,-239.882,3,239.882,3,-363.31,-363.31,1.50519,363.31,1.50519,-239.882,2.50519,0.494813,-2.39882,0.494813,-2.39882,0.494813
0.0044,0.494693,-2.40053,-2.40053,-33.9047,33.9047,2.40053,2.40053,2.40053,33.9047,-240.053,2.50531,576.254,-257.005,1.50531,2.40053,33.9047,2.00531,2.40053,2.00531,100,0.0001,3,1,0.5,240.053,-240.053,3,240.053,3,-257.005,-257.005,1.50531,257.005,1.50531,-240.053,2.50531,0.494693,-2.40053,0.494693,-2.40053,0.494693
0.00445,0.494573,-2.39212,-2.39212,166.419,-166.419,2.39212,2.39212,2.39212,-166.419,-239.212,2.50543,572.226,-156.003,1.50543,2.39212,-166.419,2.00543,2.39212,2.00543,100,0.0001,3,1,0.5,239.212,-239.212,3,239.212,3,-156.003,-156.003,1.50543,156.003,1.50543,-239.212,2.50543,0.494573,-2.39212,0.494573,-2.39212,0.494573
0.0045,0.494454,-2.37499,-2.37499,339.338,-339.338,2.37499,2.37499,2.37499,-339.338,-237.499,2.50555,564.056,-67.8295,1.50555,2.37499,-339.338,2.00555,2.37499,2.00555,100,0.0001,3,1,0.5,237.499,-237.499,3,237.499,3,-67.8295,-67.8295,1.50555,67.8295,1.50555,-237.499,2.50555,0.494454,-2.37499,0.494454,-2.37499,0.494454
0.00455,0.494335,-2.35047,-2.35047,485.353,-485.353,2.35047,2.35047,2.35047,-485.353,-235.047,2.50566,552.472,7.62902,1.50566,2.35047,-485.353,2.00566,2.35047,2.00566,100,0.0001,3,1,0.5,235.047,-235.047,3,235.047,3,7.62902,7.62902,1.50566,-7.62902,1.50566,-235.047,2.50566,0.494335,-2.35047,0.494335,-2.35047,0.494335
0.0046,0.494217,-2.31994,-2.31994,604.476,-604.476,2.31994,2.31994,2.31994,-604.476,-231.994,2.50578,538.214,70.2437,1.50578,2.31994,-604.476,2.00578,2.31994,2.00578,100,0.0001,3,1,0.5,231.994,-231.994,3,231.994,3,70.2437,70.2437,1.50578,-70.2437,1.50578,-231.994,2.50578,0.494217,-2.31994,0.494217,-2.31994,0.494217
0.00465,0.494101,-2.28534,-2.28534,685.226,-685.226,2.28534,2.28534,2.28534,-685.226,-228.534,2.5059,522.276,114.079,1.5059,2.28534,-685.226,2.0059,2.28534,2.0059,100,0.0001,3,1,0.5,228.534,-228.534,3,228.534,3,114.079,114.079,1.5059,-114.079,1.5059,-228.534,2.5059,0.494101,-2.28534,0.494101,-2.28534,0.494101
0.0047,0.493987,-2.24887,-2.24887,722.141,-722.141,2.24887,2.24887,2.24887,-722.141,-224.887,2.50601,505.739,136.184,1.50601,2.24887,-722.141,2.00601,2.24887,2.00601,100,0.0001,3,1,0.5,224.887,-224.887,3,224.887,3,136.184,136.184,1.50601,-136.184,1.50601,-224.887,2.50601,0.493987,-2.24887,0.493987,-2.24887,0.493987
0.00475,0.493875,-2.21243,-2.21243,721.47,-721.47,2.21243,2.21243,2.21243,-721.47,-221.243,2.50613,489.483,139.492,1.50613,2.21243,-721.47,2.00613,2.21243,2.00613,100,0.0001,3,1,0.5,221.243,-221.243,3,221.243,3,139.492,139.492,1.50613,-139.492,1.50613,-221.243,2.50613,0.493875,-2.21243,0.493875,-2.21243,0.493875
0.0048,0.493764,-2.17788,-2.17788,684.039,-684.039,2.17788,2.17788,2.17788,-684.039,-217.788,2.50624,474.316,124.231,1.50624,2.17788,-684.039,2.00624,2.17788,2.00624,100,0.0001,3,1,0.5,217.788,-217.788,3,217.788,3,124.231,124.231,1.50624,-124.231,1.50624,-217.788,2.50624,0.493764,-2.17788,0.493764,-2.17788,0.493764
0.00485,0.493655,-2.14734,-2.14734,604.625,-604.625,2.14734,2.14734,2.14734,-604.625,-214.734,2.50634,461.108,87.578,1.50634,2.14734,-604.625,2.00634,2.14734,2.00634,100,0.0001,3,1,0.5,214.734,-214.734,3,214.734,3,87.578,87.578,1.50634,-87.578,1.50634,-214.734,2.50634,0.493655,-2.14734,0.493655,-2.14734,0.493655
0.0049,0.493548,-2.12272,-2.12272,487.591,-487.591,2.12272,2.12272,2.12272,-487.591,-212.272,2.50645,450.593,31.5239,1.50645,2.12272,-487.591,2.00645,2.12272,2.00645,100,0.0001,3,1,0.5,212.272,-212.272,3,212.272,3,31.5239,31.5239,1.50645,-31.5239,1.50645,-212.272,2.50645,0.493548,-2.12272,0.493548,-2.12272,0.493548
0.00495,0.493442,-2.10538,-2.10538,343.224,-343.224,2.10538,2.10538,2.10538,-343.224,-210.538,2.50656,443.264,-38.9263,1.50656,2.10538,-343.224,2.00656,2.10538,2.00656,100,0.0001,3,1,0.5,210.538,-210.538,3,210.538,3,-38.9263,-38.9263,1.50656,38.9263,1.50656,-210.538,2.50656,0.493442,-2.10538,0.493442,-2.10538,0.493442
0.005,0.493336,-2.09658,-2.09658,174.286,-174.286,2.09658,2.09658,2.09658,-174.286,-209.658,2.50666,439.565,-122.515,1.50666,2.09658,-174.286,2.00666,2.09658,2.00666,100,0.0001,3,1,0.5,209.658,-209.658,3,209.658,3,-122.515,-122.515,1.50666,122.515,1.50666,-209.658,2.50666,0.493336,-2.09658,0.493336,-2.09658,0.493336
0.00505,0.493232,-2.09747,-2.09747,-17.5262,17.5262,2.09747,2.09747,2.09747,17.5262,-209.747,2.50677,439.936,-218.51,1.50677,2.09747,17.5262,2.00677,2.09747,2.00677,100,0.0001,3,1,0.5,209.747,-209.747,3,209.747,3,-218.51,-218.51,1.50677,218.51,1.50677,-209.747,2.50677,0.493232,-2.09747,0.493232,-2.09747,0.493232
0.0051,0.493127,-2.10865,-2.10865,-221.535,221.535,2.10865,2.10865,2.10865,221.535,-210.865,2.50687,444.642,-321.633,1.50687,2.10865,221.535,2.00687,2.10865,2.00687,100,0.0001,3,1,0.5,210.865,-210.865,3,210.865,3,-321.633,-321.633,1.50687,321.633,1.50687,-210.865,2.50687,0.493127,-2.10865,0.493127,-2.10865,0.493127
0.00515,0.493021,-2.13022,-2.13022,-427.043,427.043,2.13022,2.13022,2.13022,427.043,-213.022,2.50698,453.785,-426.544,1.50698,2.13022,427.043,2.00698,2.13022,2.00698,100,0.0001,3,1,0.5,213.022,-213.022,3,213.022,3,-426.544,-426.544,1.50698,426.544,1.50698,-213.022,2.50698,0.493021,-2.13022,0.493021,-2.13022,0.493021
0.0052,0.492915,-2.16207,-2.16207,-630.64,630.64,2.16207,2.16207,2.16207,630.64,-216.207,2.50709,467.456,-531.527,1.50709,2.16207,630.64,2.00709,2.16207,2.00709,100,0.0001,3,1,0.5,216.207,-216.207,3,216.207,3,-531.527,-531.527,1.50709,531.527,1.50709,-216.207,2.50709,0.492915,-2.16207,0.492915,-2.16207,0.492915
0.00525,0.492807,-2.20383,-2.20383,-826.779,826.779,2.20383,2.20383,2.20383,826.779,-220.383,2.50719,485.686,-633.773,1.50719,2.20383,826.779,2.00719,2.20383,2.00719,100,0.0001,3,1,0.5,220.383,-220.383,3,220.383,3,-633.773,-633.773,1.50719,633.773,1.50719,-220.383,2.50719,0.492807,-2.20383,0.492807,-2.20383,0.492807
0.0053,0.492697,-2.25455,-2.25455,-1004.2,1004.2,2.25455,2.25455,2.25455,1004.2,-225.455,2.5073,508.298,-727.554,1.5073,2.25455,1004.2,2.0073,2.25455,2.0073,100,0.0001,3,1,0.5,225.455,-225.455,3,225.455,3,-727.554,-727.554,1.5073,727.554,1.5073,-225.455,2.5073,0.492697,-2.25455,0.492697,-2.25455,0.492697
0.00535,0.492584,-2.31293,-2.31293,-1155.96,1155.96,2.31293,2.31293,2.31293,1155.96,-231.293,2.50742,534.964,-809.27,1.50742,2.31293,1155.96,2.00742,2.31293,2.00742,100,0.0001,3,1,0.5,231.293,-231.293,3,231.293,3,-809.27,-809.27,1.50742,809.27,1.50742,-231.293,2.50742,0.492584,-2.31293,0.492584,-2.31293,0.492584
0.0054,0.492468,-2.3776,-2.3776,-1280.58,1280.58,2.3776,2.3776,2.3776,1280.58,-237.76,2.50753,565.3,-878.051,1.50753,2.3776,1280.58,2.00753,2.3776,2.00753,100,0.0001,3,1,0.5,237.76,-237.76,3,237.76,3,-878.051,-878.051,1.50753,878.051,1.50753,-237.76,2.50753,0.492468,-2.3776,0.492468,-2.3776,0.492468
0.00545,0.492349,-2.44696,-2.44696,-1373.19,1373.19,2.44696,2.44696,2.44696,1373.19,-244.696,2.50765,598.76,-931.291,1.50765,2.44696,1373.19,2.00765,2.44696,2.00765,100,0.0001,3,1,0.5,244.696,-244.696,3,244.696,3,-931.291,-931.291,1.50765,931.291,1.50765,-244.696,2.50765,0.492349,-2.44696,0.492349,-2.44696,0.492349
0.0055,0.492227,-2.51904,-2.51904,-1427.15,1427.15,2.51904,2.51904,2.51904,1427.15,-251.904,2.50777,634.554,-965.48,1.50777,2.51904,1427.15,2.00777,2.51904,2.00777,100,0.0001,3,1,0.5,251.904,-251.904,3,251.904,3,-965.48,-965.48,1.50777,965.48,1.50777,-251.904,2.50777,0.492227,-2.51904,0.492227,-2.51904,0.492227
0.00555,0.492101,-2.59187,-2.59187,-1442.03,1442.03,2.59187,2.59187,2.59187,1442.03,-259.187,2.5079,671.776,-980.202,1.5079,2.59187,1442.03,2.0079,2.59187,2.0079,100,0.0001,3,1,0.5,259.187,-259.187,3,259.187,3,-980.202,-980.202,1.5079,980.202,1.5079,-259.187,2.5079,0.492101,-2.59187,0.492101,-2.59187,0.492101
0.0056,0.491971,-2.66359,-2.66359,-1420.22,1420.22,2.66359,2.66359,2.66359,1420.22,-266.359,2.50803,709.473,-976.469,1.50803,2.66359,1420.22,2.00803,2.66359,2.00803,100,0.0001,3,1,0.5,266.359,-266.359,3,266.359,3,-976.469,-976.469,1.50803,976.469,1.50803,-266.359,2.50803,0.491971,-2.66359,0.491971,-2.66359,0.491971
0.00565,0.491838,-2.73232,-2.73232,-1360.76,1360.76,2.73232,2.73232,2.73232,1360.76,-273.232,2.50816,746.557,-953.614,1.50816,2.73232,1360.76,2.00816,2.73232,2.00816,100,0.0001,3,1,0.5,273.232,-273.232,3,273.232,3,-953.614,-953.614,1.50816,953.614,1.50816,-273.232,2.50816,0.491838,-2.73232,0.491838,-2.73232,0.491838
0.0057,0.491702,-2.79616,-2.79616,-1264.02,1264.02,2.79616,2.79616,2.79616,1264.02,-279.616,2.5083,781.85,-911.624,1.5083,2.79616,1264.02,2.0083,2.79616,2.0083,100,0.0001,3,1,0.5,279.616,-279.616,3,279.616,3,-911.624,-911.624,1.5083,911.624,1.5083,-279.616,2.5083,0.491702,-2.79616,0.491702,-2.79616,0.491702
0.00575,0.491562,-2.85353,-2.85353,-1135.92,1135.92,2.85353,2.85353,2.85353,1135.92,-285.353,2.50844,814.262,-853.313,1.50844,2.85353,1135.92,2.00844,2.85353,2.00844,100,0.0001,3,1,0.5,285.353,-285.353,3,285.353,3,-853.313,-853.313,1.50844,853.313,1.50844,-285.353,2.50844,0.491562,-2.85353,0.491562,-2.85353,0.491562
0.0058,0.491419,-2.90315,-2.90315,-982.481,982.481,2.90315,2.90315,2.90315,982.481,-290.315,2.50858,842.827,-781.555,1.50858,2.90315,982.481,2.00858,2.90315,2.00858,100,0.0001,3,1,0.5,290.315,-290.315,3,290.315,3,-781.555,-781.555,1.50858,781.555,1.50858,-290.315,2.50858,0.491419,-2.90315,0.491419,-2.90315,0.491419
0.00585,0.491274,-2.94391,-2.94391,-807.024,807.024,2.94391,2.94391,2.94391,807.024,-294.391,2.50873,866.659,-697.903,1.50873,2.94391,807.024,2.00873,2.94391,2.00873,100,0.0001,3,1,0.5,294.391,-294.391,3,294.391,3,-697.903,-697.903,1.50873,697.903,1.50873,-294.391,2.50873,0.491274,-2.94391,0.491274,-2.94391,0.491274
0.0059,0.491127,-2.97499,-2.97499,-615.534,615.534,2.97499,2.97499,2.97499,615.534,-297.499,2.50887,885.059,-605.266,1.50887,2.97499,615.534,2.00887,2.97499,2.00887,100,0.0001,3,1,0.5,297.499,-297.499,3,297.499,3,-605.266,-605.266,1.50887,605.266,1.50887,-297.499,2.50887,0.491127,-2.97499,0.491127,-2.97499,0.491127
0.00595,0.490978,-2.99607,-2.99607,-417.277,417.277,2.99607,2.99607,2.99607,417.277,-299.607,2.50902,897.643,-508.246,1.50902,2.99607,417.277,2.00902,2.99607,2.00902,100,0.0001,3,1,0.5,299.607,-299.607,3,299.607,3,-508.246,-508.246,1.50902,508.246,1.50902,-299.607,2.50902,0.490978,-2.99607,0.490978,-2.99607,0.490978
0.006,0.490828,-3.00715,-3.00715,-219.315,219.315,3.00715,3.00715,3.00715,219.315,-300.715,2.50917,904.292,-410.372,1.50917,3.00715,219.315,2.00917,3.00715,2.00917,100,0.0001,3,1,0.5,300.715,-300.715,3,300.715,3,-410.372,-410.372,1.50917,410.372,1.50917,-300.715,2.50917,0.490828,-3.00715,0.490828,-3.00715,0.490828
0.00605,0.490678,-3.0085,-3.0085,-26.8083,26.8083,3.0085,3.0085,3.0085,26.8083,-300.85,2.50932,905.107,-314.254,1.50932,3.0085,26.8083,2.00932,3.0085,2.00932,100,0.0001,3,1,0.5,300.85,-300.85,3,300.85,3,-314.254,-314.254,1.50932,314.254,1.50932,-300.85,2.50932,0.490678,-3.0085,0.490678,-3.0085,0.490678
0.0061,0.490527,-3.00079,-3.00079,152.65,-152.65,3.00079,3.00079,3.00079,-152.65,-300.079,2.50947,900.474,-223.754,1.50947,3.00079,-152.65,2.00947,3.00079,2.00947,100,0.0001,3,1,0.5,300.079,-300.079,3,300.079,3,-223.754,-223.754,1.50947,223.754,1.50947,-300.079,2.50947,0.490527,-3.00079,0.490527,-3.00079,0.490527
0.00615,0.490377,-2.98508,-2.98508,310.996,-310.996,2.98508,2.98508,2.98508,-310.996,-298.508,2.50962,891.072,-143.01,1.50962,2.98508,-310.996,2.00962,2.98508,2.00962,100,0.0001,3,1,0.5,298.508,-298.508,3,298.508,3,-143.01,-143.01,1.50962,143.01,1.50962,-298.508,2.50962,0.490377,-2.98508,0.490377,-2.98508,0.490377
0.0062,0.490228,-2.96268,-2.96268,443.636,-443.636,2.96268,2.96268,2.96268,-443.636,-296.268,2.50977,877.746,-74.4497,1.50977,2.96268,-443.636,2.00977,2.96268,2.00977,100,0.0001,3,1,0.5,296.268,-296.268,3,296.268,3,-74.4497,-74.4497,1.50977,74.4497,1.50977,-296.268,2.50977,0.490228,-2.96268,0.490228,-2.96268,0.490228
0.00625,0.49008,-2.93504,-2.93504,547.13,-547.13,2.93504,2.93504,2.93504,-547.13,-293.504,2.50992,861.449,-19.9392,1.50992,2.93504,-547.13,2.00992,2.93504,2.00992,100,0.0001,3,1,0.5,293.504,-293.504,3,293.504,3,-19.9392,-19.9392,1.50992,19.9392,1.50992,-293.504,2.50992,0.49008,-2.93504,0.49008,-2.93504,0.49008
0.0063,0.489933,-2.9039,-2.9039,616.656,-616.656,2.9039,2.9039,2.9039,-616.656,-290.39,2.51007,843.264,17.938,1.51007,2.9039,-616.656,2.01007,2.9039,2.01007,100,0.0001,3,1,0.5,290.39,-290.39,3,290.39,3,17.938,17.938,1.51007,-17.938,1.51007,-290.39,2.51007,0.489933,-2.9039,0.489933,-2.9039,0.489933
0.00635,0.489788,-2.87112,-2.87112,649.11,-649.11,2.87112,2.87112,2.87112,-649.11,-287.112,2.51021,824.331,37.4433,1.51021,2.87112,-649.11,2.01021,2.87112,2.01021,100,0.0001,3,1,0.5,287.112,-287.112,3,287.112,3,37.4433,37.4433,1.51021,-37.4433,1.51021,-287.112,2.51021,0.489788,-2.87112,0.489788,-2.87112,0.489788
0.0064,0.489645,-2.83855,-2.83855,644.854,-644.854,2.83855,2.83855,2.83855,-644.854,-283.855,2.51036,805.736,38.5722,1.51036,2.83855,-644.854,2.01036,2.83855,2.01036,100,0.0001,3,1,0.5,283.855,-283.855,3,283.855,3,38.5722,38.5722,1.51036,-38.5722,1.51036,-283.855,2.51036,0.489645,-2.83855,0.489645,-2.83855,0.489645
0.00645,0.489503,-2.80801,-2.80801,604.616,-604.616,2.80801,2.80801,2.80801,-604.616,-280.801,2.5105,788.493,21.5066,1.5105,2.80801,-604.616,2.0105,2.80801,2.0105,100,0.0001,3,1,0.5,280.801,-280.801,3,280.801,3,21.5066,21.5066,1.5105,-21.5066,1.5105,-280.801,2.5105,0.489503,-2.80801,0.489503,-2.80801,0.489503
0.0065,0.489362,-2.78131,-2.78131,528.771,-528.771,2.78131,2.78131,2.78131,-528.771,-278.131,2.51064,773.567,-13.7452,1.51064,2.78131,-528.771,2.01064,2.78131,2.01064,100,0.0001,3,1,0.5,278.131,-278.131,3,278.131,3,-13.7452,-13.7452,1.51064,13.7452,1.51064,-278.131,2.51064,0.489362,-2.78131,0.489362,-2.78131,0.489362
0.00655,0.489223,-2.76008,-2.76008,420.289,-420.289,2.76008,2.76008,2.76008,-420.289,-276.008,2.51078,761.804,-65.8634,1.51078,2.76008,-420.289,2.01078,2.76008,2.01078,100,0.0001,3,1,0.5,276.008,-276.008,3,276.008,3,-65.8634,-65.8634,1.51078,65.8634,1.51078,-276.008,2.51078,0.489223,-2.76008,0.489223,-2.76008,0.489223
0.0066,0.489085,-2.74571,-2.74571,284.464,-284.464,2.74571,2.74571,2.74571,-284.464,-274.571,2.51091,753.894,-132.339,1.51091,2.74571,-284.464,2.01091,2.74571,2.01091,100,0.0001,3,1,0.5,274.571,-274.571,3,274.571,3,-132.339,-132.339,1.51091,132.339,1.51091,-274.571,2.51091,0.489085,-2.74571,0.489085,-2.74571,0.489085
0.00665,0.488948,-2.73935,-2.73935,126.074,-126.074,2.73935,2.73935,2.73935,-126.074,-273.935,2.51105,750.401,-210.898,1.51105,2.73935,-126.074,2.01105,2.73935,2.01105,100,0.0001,3,1,0.5,273.935,-273.935,3,273.935,3,-210.898,-210.898,1.51105,210.898,1.51105,-273.935,2.51105,0.488948,-2.73935,0.488948,-2.73935,0.488948
0.0067,0.488811,-2.74187,-2.74187,-49.9717,49.9717,2.74187,2.74187,2.74187,49.9717,-274.187,2.51119,751.785,-299.173,1.51119,2.74187,49.9717,2.01119,2.74187,2.01119,100,0.0001,3,1,0.5,274.187,-274.187,3,274.187,3,-299.173,-299.173,1.51119,299.173,1.51119,-274.187,2.51119,0.488811,-2.74187,0.488811,-2.74187,0.488811
0.00675,0.488674,-2.75382,-2.75382,-236.636,236.636,2.75382,2.75382,2.75382,236.636,-275.382,2.51133,758.353,-393.7,1.51133,2.75382,236.636,2.01133,2.75382,2.01133,100,0.0001,3,1,0.5,275.382,-275.382,3,275.382,3,-393.7,-393.7,1.51133,393.7,1.51133,-275.382,2.51133,0.488674,-2.75382,0.488674,-2.75382,0.488674
0.0068,0.488536,-2.77535,-2.77535,-426.33,426.33,2.77535,2.77535,2.77535,426.33,-277.535,2.51146,770.258,-490.7,1.51146,2.77535,426.33,2.01146,2.77535,2.01146,100,0.0001,3,1,0.5,277.535,-277.535,3,277.535,3,-490.7,-490.7,1.51146,490.7,1.51146,-277.535,2.51146,0.488536,-2.77535,0.488536,-2.77535,0.488536
0.00685,0.488397,-2.8063,-2.8063,-612.816,612.816,2.8063,2.8063,2.8063,612.816,-280.63,2.5116,787.534,-587.038,1.5116,2.8063,612.816,2.0116,2.8063,2.0116,100,0.0001,3,1,0.5,280.63,-280.63,3,280.63,3,-587.038,-587.038,1.5116,587.038,1.5116,-280.63,2.5116,0.488397,-2.8063,0.488397,-2.8063,0.488397
0.0069,0.488257,-2.84619,-2.84619,-789.819,789.819,2.84619,2.84619,2.84619,789.819,-284.619,2.51174,810.081,-679.529,1.51174,2.84619,789.819,2.01174,2.84619,2.01174,100,0.0001,3,1,0.5,284.619,-284.619,3,284.619,3,-679.529,-679.529,1.51174,679.529,1.51174,-284.619,2.51174,0.488257,-2.84619,0.488257,-2.84619,0.488257
