 Time =    2.49999994E-03
   10.0000000      0.101697162       878630.625       4.43537951    
 Time =    21.0025005    
   0.00000000      0.116397612       894706.562       4.20950127    
  0.400000006      0.116021655       894650.500       4.25642014    
  0.800000012      0.115430765       894655.500       4.32506561    
   1.20000005      0.114846915       894647.688       4.40130854    
   1.60000002      0.114237748       894651.438       4.47263432    
   2.00000000      0.113638178       894644.938       4.52603436    
   2.40000010      0.113017812       894647.500       4.55309439    
   2.79999995      0.112412341       894642.438       4.55368090    
   3.20000005      0.111792199       894643.812       4.53562164    
   3.60000014      0.111190982       894640.062       4.51031160    
   4.00000000      0.110576630       894640.250       4.48743439    
   4.40000010      0.109980412       894637.812       4.47165871    
   4.80000019      0.109370410       894636.812       4.46304321    
   5.20000029      0.108776174       894635.562       4.45933342    
   5.59999990      0.108167164       894633.438       4.45812559    
   6.00000000      0.107573666       894633.375       4.45788622    
   6.40000010      0.106965110       894630.062       4.45788193    
   6.80000019      0.106371604       894631.312       4.45790243    
   7.20000029      0.105762571       894626.812       4.45790195    
   7.59999990      0.105168529       894629.250       4.45790482    
   8.00000000      0.104558989       894623.625       4.45789862    
   8.40000057      0.103964329       894627.375       4.45789862    
   8.80000019      0.103352532       894620.562       4.45792007    
   9.19999981      0.102756731       894625.688       4.45803070    
   9.60000038      0.102143824       894617.688       4.45176411    
   10.0000000      0.101749718       894671.875       4.44511938    
 Time =    22.0025005    
   0.00000000      0.115998089       910449.125       4.20877934    
  0.400000006      0.115635335       910394.312       4.25064945    
  0.800000012      0.115065299       910399.438       4.31444979    
   1.20000005      0.114502884       910392.062       4.38833332    
   1.60000002      0.113915116       910395.750       4.46085882    
   2.00000000      0.113335297       910389.562       4.51932287    
   2.40000010      0.112734035       910392.062       4.55406761    
   2.79999995      0.112145998       910387.188       4.56257868    
   3.20000005      0.111542970       910388.438       4.55021667    
   3.60000014      0.110957950       910384.812       4.52722883    
   4.00000000      0.110361047       910384.938       4.50368071    
   4.40000010      0.109781280       910382.500       4.48583364    
   4.80000019      0.109189458       910381.562       4.47506237    
   5.20000029      0.108612567       910380.250       4.46986723    
   5.59999990      0.108021691       910378.250       4.46788788    
   6.00000000      0.107444532       910378.062       4.46739149    
   6.40000010      0.106853165       910375.000       4.46734381    
   6.80000019      0.106276013       910376.000       4.46735716    
   7.20000029      0.105683081       910371.812       4.46735859    
   7.59999990      0.105106689       910374.125       4.46736002    
   8.00000000      0.104514614       910368.625       4.46735525    
   8.40000057      0.103938758       910372.188       4.46735573    
   8.80000019      0.103347987       910365.375       4.46737909    
   9.19999981      0.102774866       910370.125       4.46743774    
   9.60000038      0.102189496       910361.938       4.46120262    
   10.0000000      0.101813115       910413.375       4.45467186    
 Time =    23.0025005    
   0.00000000      0.115630388       925913.562       4.20977926    
  0.400000006      0.115278125       925859.625       4.24649954    
  0.800000012      0.114726707       925864.625       4.30512285    
   1.20000005      0.114182159       925857.188       4.37595940    
   1.60000002      0.113614798       925861.000       4.44868374    
   2.00000000      0.113054670       925854.750       4.51105356    
   2.40000010      0.112472907       925857.312       4.55263662    
   2.79999995      0.111903638       925852.375       4.56889153    
   3.20000005      0.111318506       925853.750       4.56283188    
   3.60000014      0.110750027       925850.062       4.54314089    
   4.00000000      0.110169001       925850.312       4.51986313    
   4.40000010      0.109605417       925847.812       4.50036716    
   4.80000019      0.109029323       925846.938       4.48748350    
   5.20000029      0.108469032       925845.625       4.48063326    
   5.59999990      0.107894398       925843.562       4.47766113    
   6.00000000      0.107334606       925843.438       4.47675848    
   6.40000010      0.106759638       925840.250       4.47657061    
   6.80000019      0.106199004       925841.312       4.47659159    
   7.20000029      0.105622724       925836.938       4.47659779    
   7.59999990      0.105060853       925839.312       4.47660065    
   8.00000000      0.104483671       925833.750       4.47658920    
   8.40000057      0.103921115       925837.312       4.47658873    
   8.80000019      0.103343681       925830.625       4.47661209    
   9.19999981      0.102781557       925835.375       4.47663927    
   9.60000038      0.102205932       925827.500       4.47045994    
   10.0000000      0.101835869       925878.875       4.46401358    
 Time =    24.0025005    
   0.00000000      0.115309238       941116.688       4.21246529    
  0.400000006      0.114965282       941063.750       4.24399614    
  0.800000012      0.114426523       941068.500       4.29714441    
   1.20000005      0.113894716       941061.125       4.36437559    
   1.60000002      0.113340124       941064.625       4.43637609    
   2.00000000      0.112792544       941058.438       4.50156975    
   2.40000010      0.112224281       941060.812       4.54909801    
   2.79999995      0.111667633       941055.812       4.57275486    
   3.20000005      0.111094989       941057.062       4.57334805    
   3.60000014      0.110538341       941053.375       4.55780983    
   4.00000000      0.109969795       941053.562       4.53570175    
   4.40000010      0.109418206       941051.062       4.51515293    
   4.80000019      0.108854987       941050.188       4.50031567    
   5.20000029      0.108306959       941048.812       4.49166822    
   5.59999990      0.107744992       941046.812       4.48756742    
   6.00000000      0.107197605       941046.688       4.48602962    
   6.40000010      0.106635787       941043.625       4.48562288    
   6.80000019      0.106087670       941044.688       4.48560429    
   7.20000029      0.105524488       941040.438       4.48561907    
   7.59999990      0.104975395       941042.688       4.48562241    
