 Time =    2.49999994E-03
   7.59999990      0.123039849       878606.938       5.66518974    
   8.00000000      0.124577098       878640.625       5.66522121    
   8.40000057      0.125954702       878598.688       5.66517973    
   8.80000019      0.127494901       878642.438       5.66521549    
   9.19999981      0.128871396       878590.062       5.66520452    
   9.60000038      0.130413488       878644.188       5.65684414    
   10.0000000      0.132065281       878630.625       5.65101624    
 Time =    21.0025005    
   0.00000000       9.63018686E-02   894706.562       4.20949936    
  0.400000006       9.75349471E-02   894715.125       4.53123379    
  0.800000012       9.87673104E-02   894662.938       4.84886837    
   1.20000005       9.99535844E-02   894708.938       5.13904190    
   1.60000002      0.101339906       894665.625       5.38170671    
   2.00000000      0.102646761       894701.875       5.55942965    
   2.40000010      0.104153439       894668.312       5.67021036    
   2.79999995      0.105538554       894694.625       5.72542095    
   3.20000005      0.107091002       894670.750       5.74416065    
   3.60000014      0.108493760       894687.312       5.74500084    
   4.00000000      0.110049203       894673.000       5.74040556    
   4.40000010      0.111451842       894679.938       5.73628998    
   4.80000019      0.113004930       894675.125       5.73403788    
   5.20000029      0.114406675       894672.438       5.73318052    
   5.59999990      0.115958631       894677.000       5.73294878    
   6.00000000      0.117359325       894664.750       5.73291588    
   6.40000010      0.118911698       894678.812       5.73293924    
   6.80000019      0.120310523       894656.812       5.73292112    
   7.20000029      0.121863633       894680.500       5.73294544    
   7.59999990      0.123259954       894648.688       5.73291492    
   8.00000000      0.124813929       894682.250       5.73294258    
   8.40000057      0.126206994       894640.375       5.73289919    
   8.80000019      0.127761811       894684.062       5.73294115    
   9.19999981      0.129149765       894631.875       5.73292065    
   9.60000038      0.130703405       894686.125       5.72456694    
   10.0000000      0.132363155       894671.875       5.71880722    
 Time =    22.0025005    
   0.00000000       9.63121057E-02   910449.125       4.20877790    
  0.400000006       9.75405723E-02   910458.562       4.52637720    
  0.800000012       9.87729803E-02   910406.562       4.84198189    
   1.20000005       9.99583006E-02   910452.562       5.13533497    
   1.60000002      0.101340197       910409.312       5.38753700    
   2.00000000      0.102647871       910445.625       5.57993317    
   2.40000010      0.104157433       910412.000       5.70730114    
   2.79999995      0.105549276       910438.312       5.77713251    
   3.20000005      0.107112847       910414.375       5.80591583    
   3.60000014      0.108528286       910430.875       5.81193447    
   4.00000000      0.110099517       910416.562       5.80900860    
   4.40000010      0.111516804       910423.438       5.80481052    
   4.80000019      0.113086566       910418.688       5.80200529    
   5.20000029      0.114504233       910415.875       5.80070496    
   5.59999990      0.116074078       910420.625       5.80030537    
   6.00000000      0.117490850       910408.250       5.80021429    
   6.40000010      0.119059332       910422.562       5.80022621    
   6.80000019      0.120473035       910400.562       5.80020475    
   7.20000029      0.122040860       910424.500       5.80023575    
   7.59999990      0.123451464       910392.688       5.80020094    
   8.00000000      0.125019655       910426.500       5.80023718    
   8.40000057      0.126428589       910384.625       5.80018568    
   8.80000019      0.128001422       910428.438       5.80023289    
   9.19999981      0.129411474       910376.125       5.80020475    
   9.60000038      0.130993098       910430.125       5.79185534    
   10.0000000      0.132672295       910413.375       5.78617573    
 Time =    23.0025005    
   0.00000000       9.63587165E-02   925913.562       4.20977831    
  0.400000006       9.75807682E-02   925923.688       4.52286959    
  0.800000012       9.88109410E-02   925871.750       4.83569145    
   1.20000005       9.99922678E-02   925917.562       5.13091850    
   1.60000002      0.101369344       925874.500       5.39095545    
   2.00000000      0.102677144       925910.688       5.59645653    
   2.40000010      0.104189180       925877.188       5.73967361    
   2.79999995      0.105588138       925903.375       5.82443237    
   3.20000005      0.107162215       925879.625       5.86440659    
   3.60000014      0.108590171       925896.062       5.87687635    
   4.00000000      0.110174470       925881.938       5.87661552    
   4.40000010      0.111605771       925888.750       5.87287521    
   4.80000019      0.113187395       925884.000       5.86965704    
   5.20000029      0.114619635       925881.375       5.86790752    
   5.59999990      0.116201073       925885.938       5.86722517    
   6.00000000      0.117631614       925873.812       5.86702967    
   6.40000010      0.119214647       925887.812       5.86701822    
   6.80000019      0.120642997       925866.000       5.86699677    
   7.20000029      0.122225940       925889.625       5.86703157    
   7.59999990      0.123650305       925858.000       5.86699724    
   8.00000000      0.125232816       925891.500       5.86703396    
   8.40000057      0.126653984       925849.812       5.86698818    
   8.80000019      0.128238097       925893.438       5.86703014    
   9.19999981      0.129655287       925841.375       5.86699152    
   9.60000038      0.131243706       925895.500       5.85868502    
   10.0000000      0.132926330       925878.875       5.85306978    
 Time =    24.0025005    
   0.00000000       9.63761285E-02   941116.688       4.21246481    
  0.400000006       9.75942090E-02   941127.812       4.52079296    
  0.800000012       9.88219082E-02   941075.938       4.83017778    
   1.20000005       9.99991745E-02   941121.812       5.12609100    
   1.60000002      0.101371922       941078.750       5.39233303    
   2.00000000      0.102678165       941114.875       5.60939026    
   2.40000010      0.104191378       941081.438       5.76750803    
   2.79999995      0.105598554       941107.688       5.86719704    
   3.20000005      0.107182071       941083.750       5.91928768    
   3.60000014      0.108623534       941100.312       5.93948507    
   4.00000000      0.110222675       941086.000       5.94297552    
   4.40000010      0.111669414       941092.938       5.94032860    
   4.80000019      0.113269463       941088.125       5.93699265    
   5.20000029      0.114714652       941085.438       5.93481588    
   5.59999990      0.116313443       941090.125       5.93379784    
   6.00000000      0.117757626       941077.750       5.93344545    
   6.40000010      0.119355179       941091.938       5.93339109    
   6.80000019      0.120796911       941069.875       5.93336439    
   7.20000029      0.122393660       941093.750       5.93339205    
   7.59999990      0.123831593       941061.812       5.93336058    
