"time","mass1.s","mass1.v","der(mass1.s)","der(mass1.v)","der(fmi.flange_a.s)","f","fmi.flange_a.s","fmi.v","force1.f","force1.s","force1.s_support","mass1.a","sin1.y","x_sig","Kp","mass1.L","mass1.m","sin1.amplitude","sin1.freqHz","sin1.offset","sin1.phase","sin1.startTime","f","f","fmi.flange_a.s","force1.flange.f","force1.s","force1.f","force1.s","mass1.flange_b.f","fmi.flange_a.s","mass1.s","mass1.s","mass1.v","mass1.s"
0.00415,0.00494683,1.78637,1.78637,-330.734,1.78637,789.877,0.504947,1.78637,624.51,-0.495053,0,-330.734,2.6289,2.00439,1000,1,0.5,0.5,10,2.5,0,0,789.877,789.877,0.504947,-624.51,-0.495053,624.51,-0.495053,-789.877,0.504947,0.00494683,0.00494683,1.78637,0.00494683
0.0042,0.00503615,1.7789,1.7789,-146.256,1.7789,699.05,0.505036,1.7789,625.922,-0.494964,0,-146.256,2.63042,2.0045,1000,1,0.5,0.5,10,2.5,0,0,699.05,699.05,0.505036,-625.922,-0.494964,625.922,-0.494964,-699.05,0.505036,0.00503615,0.00503615,1.7789,0.00503615
0.00425,0.0051251,1.78132,1.78132,51.4021,1.78132,601.628,0.505125,1.78132,627.33,-0.494875,0,51.4021,2.63194,2.00461,1000,1,0.5,0.5,10,2.5,0,0,601.628,601.628,0.505125,-627.33,-0.494875,627.33,-0.494875,-601.628,0.505125,0.0051251,0.0051251,1.78132,0.0051251
0.0043,0.00521416,1.79451,1.79451,266.761,1.79451,495.352,0.505214,1.79451,628.732,-0.494786,0,266.761,2.63345,2.00472,1000,1,0.5,0.5,10,2.5,0,0,495.352,495.352,0.505214,-628.732,-0.494786,628.732,-0.494786,-495.352,0.505214,0.00521416,0.00521416,1.79451,0.00521416
0.00435,0.00530389,1.81881,1.81881,489.106,1.81881,385.579,0.505304,1.81881,630.131,-0.494696,0,489.106,2.63496,2.00483,1000,1,0.5,0.5,10,2.5,0,0,385.579,385.579,0.505304,-630.131,-0.494696,630.131,-0.494696,-385.579,0.505304,0.00530389,0.00530389,1.81881,0.00530389
0.0044,0.00539483,1.85368,1.85368,700.379,1.85368,281.337,0.505395,1.85368,631.527,-0.494605,0,700.379,2.63648,2.00495,1000,1,0.5,0.5,10,2.5,0,0,281.337,281.337,0.505395,-631.527,-0.494605,631.527,-0.494605,-281.337,0.505395,0.00539483,0.00539483,1.85368,0.00539483
0.00445,0.00548751,1.89843,1.89843,898.065,1.89843,183.887,0.505488,1.89843,632.919,-0.494512,0,898.065,2.63799,2.00507,1000,1,0.5,0.5,10,2.5,0,0,183.887,183.887,0.505488,-632.919,-0.494512,632.919,-0.494512,-183.887,0.505488,0.00548751,0.00548751,1.89843,0.00548751
0.0045,0.00558244,1.95242,1.95242,1082.7,1.95242,92.9584,0.505582,1.95242,634.309,-0.494418,0,1082.7,2.6395,2.00519,1000,1,0.5,0.5,10,2.5,0,0,92.9584,92.9584,0.505582,-634.309,-0.494418,634.309,-0.494418,-92.9584,0.505582,0.00558244,0.00558244,1.95242,0.00558244
0.00455,0.00568006,2.01432,2.01432,1241.02,2.01432,15.1848,0.50568,2.01432,635.697,-0.49432,0,1241.02,2.641,2.00531,1000,1,0.5,0.5,10,2.5,0,0,15.1848,15.1848,0.50568,-635.697,-0.49432,635.697,-0.49432,-15.1848,0.50568,0.00568006,0.00568006,2.01432,0.00568006
0.0046,0.00578077,2.08228,2.08228,1362.2,2.08228,-44.0185,0.505781,2.08228,637.083,-0.494219,0,1362.2,2.64251,2.00543,1000,1,0.5,0.5,10,2.5,0,0,-44.0185,-44.0185,0.505781,-637.083,-0.494219,637.083,-0.494219,44.0185,0.505781,0.00578077,0.00578077,2.08228,0.00578077
0.00465,0.00588489,2.15459,2.15459,1449.36,2.15459,-86.2111,0.505885,2.15459,638.468,-0.494115,0,1449.36,2.64401,2.00555,1000,1,0.5,0.5,10,2.5,0,0,-86.2111,-86.2111,0.505885,-638.468,-0.494115,638.468,-0.494115,86.2111,0.505885,0.00588489,0.00588489,2.15459,0.00588489
0.0047,0.00599262,2.22956,2.22956,1502.29,2.22956,-111.292,0.505993,2.22956,639.853,-0.494007,0,1502.29,2.64552,2.00566,1000,1,0.5,0.5,10,2.5,0,0,-111.292,-111.292,0.505993,-639.853,-0.494007,639.853,-0.494007,111.292,0.505993,0.00599262,0.00599262,2.22956,0.00599262
0.00475,0.00610409,2.305,2.305,1511.87,2.305,-114.698,0.506104,2.305,641.238,-0.493896,0,1511.87,2.64702,2.00578,1000,1,0.5,0.5,10,2.5,0,0,-114.698,-114.698,0.506104,-641.238,-0.493896,641.238,-0.493896,114.698,0.506104,0.00610409,0.00610409,2.305,0.00610409
0.0048,0.00621934,2.37872,2.37872,1477.35,2.37872,-96.051,0.506219,2.37872,642.622,-0.493781,0,1477.35,2.64852,2.0059,1000,1,0.5,0.5,10,2.5,0,0,-96.051,-96.051,0.506219,-642.622,-0.493781,642.622,-0.493781,96.051,0.506219,0.00621934,0.00621934,2.37872,0.00621934
0.00485,0.00633828,2.44892,2.44892,1407.01,2.44892,-59.4985,0.506338,2.44892,644.007,-0.493662,0,1407.01,2.65002,2.00601,1000,1,0.5,0.5,10,2.5,0,0,-59.4985,-59.4985,0.506338,-644.007,-0.493662,644.007,-0.493662,59.4985,0.506338,0.00633828,0.00633828,2.44892,0.00633828
0.0049,0.00646073,2.51389,2.51389,1302.37,2.51389,-5.79174,0.506461,2.51389,645.392,-0.493539,0,1302.37,2.65152,2.00613,1000,1,0.5,0.5,10,2.5,0,0,-5.79174,-5.79174,0.506461,-645.392,-0.493539,645.392,-0.493539,5.79174,0.506461,0.00646073,0.00646073,2.51389,0.00646073
0.00495,0.00658642,2.57181,2.57181,1161.52,2.57181,66.0192,0.506586,2.57181,646.778,-0.493414,0,1161.52,2.65301,2.00624,1000,1,0.5,0.5,10,2.5,0,0,66.0192,66.0192,0.506586,-646.778,-0.493414,646.778,-0.493414,-66.0192,0.506586,0.00658642,0.00658642,2.57181,0.00658642
0.005,0.00671501,2.62128,2.62128,992.37,2.62128,151.979,0.506715,2.62128,648.164,-0.493285,0,992.37,2.65451,2.00634,1000,1,0.5,0.5,10,2.5,0,0,151.979,151.979,0.506715,-648.164,-0.493285,648.164,-0.493285,-151.979,0.506715,0.00671501,0.00671501,2.62128,0.00671501
0.00505,0.00684607,2.66142,2.66142,805.808,2.66142,246.645,0.506846,2.66142,649.55,-0.493154,0,805.808,2.656,2.00645,1000,1,0.5,0.5,10,2.5,0,0,246.645,246.645,0.506846,-649.55,-0.493154,649.55,-0.493154,-246.645,0.506846,0.00684607,0.00684607,2.66142,0.00684607
0.0051,0.00697915,2.69153,2.69153,605.098,2.69153,348.386,0.506979,2.69153,650.935,-0.493021,0,605.098,2.65749,2.00656,1000,1,0.5,0.5,10,2.5,0,0,348.386,348.386,0.506979,-650.935,-0.493021,650.935,-0.493021,-348.386,0.506979,0.00697915,0.00697915,2.69153,0.00697915
0.00515,0.00711372,2.7111,2.7111,394.33,2.7111,455.155,0.507114,2.7111,652.32,-0.492886,0,394.33,2.65898,2.00666,1000,1,0.5,0.5,10,2.5,0,0,455.155,455.155,0.507114,-652.32,-0.492886,652.32,-0.492886,-455.155,0.507114,0.00711372,0.00711372,2.7111,0.00711372
0.0052,0.00724928,2.72021,2.72021,185.268,2.72021,561.069,0.507249,2.72021,653.703,-0.492751,0,185.268,2.66047,2.00677,1000,1,0.5,0.5,10,2.5,0,0,561.069,561.069,0.507249,-653.703,-0.492751,653.703,-0.492751,-561.069,0.507249,0.00724928,0.00724928,2.72021,0.00724928
0.00525,0.00738529,2.71943,2.71943,-12.6568,2.71943,661.414,0.507385,2.71943,655.086,-0.492615,0,-12.6568,2.66196,2.00687,1000,1,0.5,0.5,10,2.5,0,0,661.414,661.414,0.507385,-655.086,-0.492615,655.086,-0.492615,-661.414,0.507385,0.00738529,0.00738529,2.71943,0.00738529
0.0053,0.00752126,2.70946,2.70946,-196.522,2.70946,754.726,0.507521,2.70946,656.465,-0.492479,0,-196.522,2.66344,2.00698,1000,1,0.5,0.5,10,2.5,0,0,754.726,754.726,0.507521,-656.465,-0.492479,656.465,-0.492479,-754.726,0.507521,0.00752126,0.00752126,2.70946,0.00752126
0.00535,0.00765673,2.69129,2.69129,-360.357,2.69129,838.021,0.507657,2.69129,657.843,-0.492343,0,-360.357,2.66493,2.00709,1000,1,0.5,0.5,10,2.5,0,0,838.021,838.021,0.507657,-657.843,-0.492343,657.843,-0.492343,-838.021,0.507657,0.00765673,0.00765673,2.69129,0.00765673
0.0054,0.0077913,2.66642,2.66642,-494.403,2.66642,906.418,0.507791,2.66642,659.217,-0.492209,0,-494.403,2.66641,2.00719,1000,1,0.5,0.5,10,2.5,0,0,906.418,906.418,0.507791,-659.217,-0.492209,659.217,-0.492209,-906.418,0.507791,0.0077913,0.0077913,2.66642,0.0077913
0.00545,0.00792462,2.63655,2.63655,-594.448,2.63655,957.811,0.507925,2.63655,660.587,-0.492075,0,-594.448,2.66789,2.0073,1000,1,0.5,0.5,10,2.5,0,0,957.811,957.811,0.507925,-660.587,-0.492075,660.587,-0.492075,-957.811,0.507925,0.00792462,0.00792462,2.63655,0.00792462
0.0055,0.00805645,2.60338,2.60338,-660.502,2.60338,992.204,0.508056,2.60338,661.953,-0.491944,0,-660.502,2.66937,2.00742,1000,1,0.5,0.5,10,2.5,0,0,992.204,992.204,0.508056,-661.953,-0.491944,661.953,-0.491944,-992.204,0.508056,0.00805645,0.00805645,2.60338,0.00805645
0.00555,0.00818661,2.56878,2.56878,-689.041,2.56878,1007.83,0.508187,2.56878,663.314,-0.491813,0,-689.041,2.67085,2.00753,1000,1,0.5,0.5,10,2.5,0,0,1007.83,1007.83,0.508187,-663.314,-0.491813,663.314,-0.491813,-1007.83,0.508187,0.00818661,0.00818661,2.56878,0.00818661
0.0056,0.00831505,2.53481,2.53481,-676.48,2.53481,1002.91,0.508315,2.53481,664.671,-0.491685,0,-676.48,2.67232,2.00765,1000,1,0.5,0.5,10,2.5,0,0,1002.91,1002.91,0.508315,-664.671,-0.491685,664.671,-0.491685,-1002.91,0.508315,0.00831505,0.00831505,2.53481,0.00831505
0.00565,0.00844179,2.50339,2.50339,-625.429,2.50339,978.737,0.508442,2.50339,666.022,-0.491558,0,-625.429,2.6738,2.00777,1000,1,0.5,0.5,10,2.5,0,0,978.737,978.737,0.508442,-666.022,-0.491558,666.022,-0.491558,-978.737,0.508442,0.00844179,0.00844179,2.50339,0.00844179
0.0057,0.00856696,2.47624,2.47624,-539.968,2.47624,937.352,0.508567,2.47624,667.368,-0.491433,0,-539.968,2.67527,2.0079,1000,1,0.5,0.5,10,2.5,0,0,937.352,937.352,0.508567,-667.368,-0.491433,667.368,-0.491433,-937.352,0.508567,0.00856696,0.00856696,2.47624,0.00856696
0.00575,0.00869077,2.45504,2.45504,-421.141,2.45504,879.279,0.508691,2.45504,668.709,-0.491309,0,-421.141,2.67674,2.00803,1000,1,0.5,0.5,10,2.5,0,0,879.279,879.279,0.508691,-668.709,-0.491309,668.709,-0.491309,-879.279,0.508691,0.00869077,0.00869077,2.45504,0.00869077
0.0058,0.00881353,2.44128,2.44128,-272.227,2.44128,806.158,0.508814,2.44128,670.044,-0.491186,0,-272.227,2.67821,2.00816,1000,1,0.5,0.5,10,2.5,0,0,806.158,806.158,0.508814,-670.044,-0.491186,670.044,-0.491186,-806.158,0.508814,0.00881353,0.00881353,2.44128,0.00881353
0.00585,0.00893559,2.43607,2.43607,-101.169,2.43607,721.959,0.508936,2.43607,671.374,-0.491064,0,-101.169,2.67967,2.0083,1000,1,0.5,0.5,10,2.5,0,0,721.959,721.959,0.508936,-671.374,-0.491064,671.374,-0.491064,-721.959,0.508936,0.00893559,0.00893559,2.43607,0.00893559
0.0059,0.00905739,2.44019,2.44019,85.1951,2.44019,630.102,0.509057,2.44019,672.699,-0.490943,0,85.1951,2.68114,2.00844,1000,1,0.5,0.5,10,2.5,0,0,630.102,630.102,0.509057,-672.699,-0.490943,672.699,-0.490943,-630.102,0.509057,0.00905739,0.00905739,2.44019,0.00905739
0.00595,0.0091794,2.45416,2.45416,282.271,2.45416,532.885,0.509179,2.45416,674.02,-0.490821,0,282.271,2.6826,2.00858,1000,1,0.5,0.5,10,2.5,0,0,532.885,532.885,0.509179,-674.02,-0.490821,674.02,-0.490821,-532.885,0.509179,0.0091794,0.0091794,2.45416,0.0091794
0.006,0.00930211,2.47814,2.47814,482.689,2.47814,433.992,0.509302,2.47814,675.336,-0.490698,0,482.689,2.68406,2.00873,1000,1,0.5,0.5,10,2.5,0,0,433.992,433.992,0.509302,-675.336,-0.490698,675.336,-0.490698,-433.992,0.509302,0.00930211,0.00930211,2.47814,0.00930211
0.00605,0.00942602,2.51185,2.51185,677.131,2.51185,338.083,0.509426,2.51185,676.649,-0.490574,0,677.131,2.68552,2.00887,1000,1,0.5,0.5,10,2.5,0,0,338.083,338.083,0.509426,-676.649,-0.490574,676.649,-0.490574,-338.083,0.509426,0.00942602,0.00942602,2.51185,0.00942602
0.0061,0.00955161,2.55467,2.55467,859.205,2.55467,248.355,0.509552,2.55467,677.958,-0.490448,0,859.205,2.68698,2.00902,1000,1,0.5,0.5,10,2.5,0,0,248.355,248.355,0.509552,-677.958,-0.490448,677.958,-0.490448,-248.355,0.509552,0.00955161,0.00955161,2.55467,0.00955161
0.00615,0.00967934,2.60572,2.60572,1024,2.60572,167.262,0.509679,2.60572,679.264,-0.490321,0,1024,2.68844,2.00917,1000,1,0.5,0.5,10,2.5,0,0,167.262,167.262,0.509679,-679.264,-0.490321,679.264,-0.490321,-167.262,0.509679,0.00967934,0.00967934,2.60572,0.00967934
0.0062,0.00980963,2.66381,2.66381,1164.6,2.66381,98.2673,0.50981,2.66381,680.567,-0.49019,0,1164.6,2.68989,2.00932,1000,1,0.5,0.5,10,2.5,0,0,98.2673,98.2673,0.50981,-680.567,-0.49019,680.567,-0.49019,-98.2673,0.50981,0.00980963,0.00980963,2.66381,0.00980963
0.00625,0.00994282,2.7274,2.7274,1274.77,2.7274,44.4819,0.509943,2.7274,681.869,-0.490057,0,1274.77,2.69134,2.00947,1000,1,0.5,0.5,10,2.5,0,0,44.4819,44.4819,0.509943,-681.869,-0.490057,681.869,-0.490057,-44.4819,0.509943,0.00994282,0.00994282,2.7274,0.00994282
0.0063,0.0100792,2.79485,2.79485,1351.91,2.79485,7.21268,0.510079,2.79485,683.169,-0.489921,0,1351.91,2.69279,2.00962,1000,1,0.5,0.5,10,2.5,0,0,7.21268,7.21268,0.510079,-683.169,-0.489921,683.169,-0.489921,-7.21268,0.510079,0.0100792,0.0100792,2.79485,0.0100792
0.00635,0.0102189,2.86442,2.86442,1394.16,2.86442,-12.6125,0.510219,2.86442,684.469,-0.489781,0,1394.16,2.69424,2.00977,1000,1,0.5,0.5,10,2.5,0,0,-12.6125,-12.6125,0.510219,-684.469,-0.489781,684.469,-0.489781,12.6125,0.510219,0.0102189,0.0102189,2.86442,0.0102189
0.0064,0.0103622,2.93421,2.93421,1398.82,2.93421,-13.6451,0.510362,2.93421,685.767,-0.489638,0,1398.82,2.69569,2.00992,1000,1,0.5,0.5,10,2.5,0,0,-13.6451,-13.6451,0.510362,-685.767,-0.489638,685.767,-0.489638,13.6451,0.510362,0.0103622,0.0103622,2.93421,0.0103622
0.00645,0.0105089,3.00234,3.00234,1365.54,3.00234,4.29356,0.510509,3.00234,687.065,-0.489491,0,1365.54,2.69713,2.01007,1000,1,0.5,0.5,10,2.5,0,0,4.29356,4.29356,0.510509,-687.065,-0.489491,687.065,-0.489491,-4.29356,0.510509,0.0105089,0.0105089,3.00234,0.0105089
0.0065,0.010659,3.06705,3.06705,1297,3.06705,39.8599,0.510659,3.06705,688.362,-0.489341,0,1297,2.69857,2.01021,1000,1,0.5,0.5,10,2.5,0,0,39.8599,39.8599,0.510659,-688.362,-0.489341,688.362,-0.489341,-39.8599,0.510659,0.010659,0.010659,3.06705,0.010659
0.00655,0.0108123,3.1267,3.1267,1195.86,3.1267,91.7299,0.510812,3.1267,689.659,-0.489188,0,1195.86,2.70001,2.01036,1000,1,0.5,0.5,10,2.5,0,0,91.7299,91.7299,0.510812,-689.659,-0.489188,689.659,-0.489188,-91.7299,0.510812,0.0108123,0.0108123,3.1267,0.0108123
0.0066,0.0109687,3.17979,3.17979,1064.75,3.17979,158.578,0.510969,3.17979,690.956,-0.489031,0,1064.75,2.70145,2.0105,1000,1,0.5,0.5,10,2.5,0,0,158.578,158.578,0.510969,-690.956,-0.489031,690.956,-0.489031,-158.578,0.510969,0.0109687,0.0109687,3.17979,0.0109687
0.00665,0.0111277,3.22509,3.22509,908.9,3.22509,237.802,0.511128,3.22509,692.252,-0.488872,0,908.9,2.70289,2.01064,1000,1,0.5,0.5,10,2.5,0,0,237.802,237.802,0.511128,-692.252,-0.488872,692.252,-0.488872,-237.802,0.511128,0.0111277,0.0111277,3.22509,0.0111277
0.0067,0.0112889,3.2617,3.2617,735.04,3.2617,326.027,0.511289,3.2617,693.548,-0.488711,0,735.04,2.70432,2.01078,1000,1,0.5,0.5,10,2.5,0,0,326.027,326.027,0.511289,-693.548,-0.488711,693.548,-0.488711,-326.027,0.511289,0.0112889,0.0112889,3.2617,0.0112889
0.00675,0.011452,3.28901,3.28901,549.024,3.28901,420.33,0.511452,3.28901,694.842,-0.488548,0,549.024,2.70576,2.01091,1000,1,0.5,0.5,10,2.5,0,0,420.33,420.33,0.511452,-694.842,-0.488548,694.842,-0.488548,-420.33,0.511452,0.011452,0.011452,3.28901,0.011452
0.0068,0.0116165,3.30671,3.30671,356.898,3.30671,517.686,0.511616,3.30671,696.136,-0.488384,0,356.898,2.70719,2.01105,1000,1,0.5,0.5,10,2.5,0,0,517.686,517.686,0.511616,-696.136,-0.488384,696.136,-0.488384,-517.686,0.511616,0.0116165,0.0116165,3.30671,0.0116165
0.00685,0.0117818,3.31489,3.31489,166.325,3.31489,614.265,0.511782,3.31489,697.427,-0.488218,0,166.325,2.70862,2.01119,1000,1,0.5,0.5,10,2.5,0,0,614.265,614.265,0.511782,-697.427,-0.488218,697.427,-0.488218,-614.265,0.511782,0.0117818,0.0117818,3.31489,0.0117818
0.0069,0.0119475,3.31398,3.31398,-15.3078,3.31398,706.371,0.511948,3.31398,698.717,-0.488052,0,-15.3078,2.71004,2.01133,1000,1,0.5,0.5,10,2.5,0,0,706.371,706.371,0.511948,-698.717,-0.488052,698.717,-0.488052,-706.371,0.511948,0.0119475,0.0119475,3.31398,0.0119475
0.00695,0.0121132,3.30472,3.30472,-182.222,3.30472,791.115,0.512113,3.30472,700.003,-0.487887,0,-182.222,2.71147,2.01146,1000,1,0.5,0.5,10,2.5,0,0,791.115,791.115,0.512113,-700.003,-0.487887,700.003,-0.487887,-791.115,0.512113,0.0121132,0.0121132,3.30472,0.0121132
0.007,0.0122785,3.28815,3.28815,-328.718,3.28815,865.646,0.512278,3.28815,701.287,-0.487722,0,-328.718,2.71289,2.0116,1000,1,0.5,0.5,10,2.5,0,0,865.646,865.646,0.512278,-701.287,-0.487722,701.287,-0.487722,-865.646,0.512278,0.0122785,0.0122785,3.28815,0.0122785
0.00705,0.0124429,3.26556,3.26556,-448.865,3.26556,926.999,0.512443,3.26556,702.567,-0.487557,0,-448.865,2.71431,2.01174,1000,1,0.5,0.5,10,2.5,0,0,926.999,926.999,0.512443,-702.567,-0.487557,702.567,-0.487557,-926.999,0.512443,0.0124429,0.0124429,3.26556,0.0124429
0.0071,0.0126062,3.2385,3.2385,-538.423,3.2385,973.054,0.512606,3.2385,703.843,-0.487394,0,-538.423,2.71573,2.01189,1000,1,0.5,0.5,10,2.5,0,0,973.054,973.054,0.512606,-703.843,-0.487394,703.843,-0.487394,-973.054,0.512606,0.0126062,0.0126062,3.2385,0.0126062
0.00715,0.0127681,3.20861,3.20861,-595.004,3.20861,1002.62,0.512768,3.20861,705.114,-0.487232,0,-595.004,2.71714,2.01203,1000,1,0.5,0.5,10,2.5,0,0,1002.62,1002.62,0.512768,-705.114,-0.487232,705.114,-0.487232,-1002.62,0.512768,0.0127681,0.0127681,3.20861,0.0127681
0.0072,0.0129285,3.17763,3.17763,-616.608,3.17763,1014.68,0.512929,3.17763,706.38,-0.487071,0,-616.608,2.71856,2.01218,1000,1,0.5,0.5,10,2.5,0,0,1014.68,1014.68,0.512929,-706.38,-0.487071,706.38,-0.487071,-1014.68,0.512929,0.0129285,0.0129285,3.17763,0.0129285
0.00725,0.0130874,3.14739,3.14739,-602.076,3.14739,1008.68,0.513087,3.14739,707.642,-0.486913,0,-602.076,2.71997,2.01233,1000,1,0.5,0.5,10,2.5,0,0,1008.68,1008.68,0.513087,-707.642,-0.486913,707.642,-0.486913,-1008.68,0.513087,0.0130874,0.0130874,3.14739,0.0130874
0.0073,0.0132448,3.11963,3.11963,-552.423,3.11963,985.109,0.513245,3.11963,708.897,-0.486755,0,-552.423,2.72138,2.01248,1000,1,0.5,0.5,10,2.5,0,0,985.109,985.109,0.513245,-708.897,-0.486755,708.897,-0.486755,-985.109,0.513245,0.0132448,0.0132448,3.11963,0.0132448
0.00735,0.0134007,3.09598,3.09598,-470.109,3.09598,945.202,0.513401,3.09598,710.148,-0.486599,0,-470.109,2.72279,2.01264,1000,1,0.5,0.5,10,2.5,0,0,945.202,945.202,0.513401,-710.148,-0.486599,710.148,-0.486599,-945.202,0.513401,0.0134007,0.0134007,3.09598,0.0134007
0.0074,0.0135555,3.07794,3.07794,-357.941,3.07794,890.363,0.513556,3.07794,711.392,-0.486444,0,-357.941,2.72419,2.0128,1000,1,0.5,0.5,10,2.5,0,0,890.363,890.363,0.513556,-711.392,-0.486444,711.392,-0.486444,-890.363,0.513556,0.0135555,0.0135555,3.07794,0.0135555
0.00745,0.0137094,3.06681,3.06681,-219.855,3.06681,822.559,0.513709,3.06681,712.632,-0.486291,0,-219.855,2.72559,2.01296,1000,1,0.5,0.5,10,2.5,0,0,822.559,822.559,0.513709,-712.632,-0.486291,712.632,-0.486291,-822.559,0.513709,0.0137094,0.0137094,3.06681,0.0137094
0.0075,0.0138628,3.0636,3.0636,-61.431,3.0636,744.581,0.513863,3.0636,713.865,-0.486137,0,-61.431,2.727,2.01313,1000,1,0.5,0.5,10,2.5,0,0,744.581,744.581,0.513863,-713.865,-0.486137,713.865,-0.486137,-744.581,0.513863,0.0138628,0.0138628,3.0636,0.0138628
0.00755,0.014016,3.06902,3.06902,111.281,3.06902,659.454,0.514016,3.06902,715.094,-0.485984,0,111.281,2.72839,2.0133,1000,1,0.5,0.5,10,2.5,0,0,659.454,659.454,0.514016,-715.094,-0.485984,715.094,-0.485984,-659.454,0.514016,0.014016,0.014016,3.06902,0.014016
0.0076,0.0141694,3.0835,3.0835,292.341,3.0835,570.147,0.514169,3.0835,716.318,-0.485831,0,292.341,2.72979,2.01347,1000,1,0.5,0.5,10,2.5,0,0,570.147,570.147,0.514169,-716.318,-0.485831,716.318,-0.485831,-570.147,0.514169,0.0141694,0.0141694,3.0835,0.0141694
0.00765,0.0143236,3.10712,3.10712,475.165,3.10712,479.955,0.514324,3.10712,717.537,-0.485676,0,475.165,2.73118,2.01365,1000,1,0.5,0.5,10,2.5,0,0,479.955,479.955,0.514324,-717.537,-0.485676,717.537,-0.485676,-479.955,0.514324,0.0143236,0.0143236,3.10712,0.0143236
0.0077,0.0144789,3.13962,3.13962,652.698,3.13962,392.403,0.514479,3.13962,718.752,-0.485521,0,652.698,2.73258,2.01382,1000,1,0.5,0.5,10,2.5,0,0,392.403,392.403,0.514479,-718.752,-0.485521,718.752,-0.485521,-392.403,0.514479,0.0144789,0.0144789,3.13962,0.0144789
0.00775,0.0146359,3.1804,3.1804,818.565,3.1804,310.681,0.514636,3.1804,719.963,-0.485364,0,818.565,2.73396,2.014,1000,1,0.5,0.5,10,2.5,0,0,310.681,310.681,0.514636,-719.963,-0.485364,719.963,-0.485364,-310.681,0.514636,0.0146359,0.0146359,3.1804,0.0146359
0.0078,0.0147949,3.22862,3.22862,967.132,3.22862,237.605,0.514795,3.22862,721.171,-0.485205,0,967.132,2.73535,2.01418,1000,1,0.5,0.5,10,2.5,0,0,237.605,237.605,0.514795,-721.171,-0.485205,721.171,-0.485205,-237.605,0.514795,0.0147949,0.0147949,3.22862,0.0147949
0.00785,0.0149564,3.28313,3.28313,1092.94,3.28313,175.907,0.514956,3.28313,722.377,-0.485044,0,1092.94,2.73674,2.01436,1000,1,0.5,0.5,10,2.5,0,0,175.907,175.907,0.514956,-722.377,-0.485044,722.377,-0.485044,-175.907,0.514956,0.0149564,0.0149564,3.28313,0.0149564
0.0079,0.0151205,3.34256,3.34256,1191.25,3.34256,127.953,0.515121,3.34256,723.58,-0.484879,0,1191.25,2.73812,2.01454,1000,1,0.5,0.5,10,2.5,0,0,127.953,127.953,0.515121,-723.58,-0.484879,723.58,-0.484879,-127.953,0.515121,0.0151205,0.0151205,3.34256,0.0151205
0.00795,0.0152877,3.40536,3.40536,1258.83,3.40536,95.3667,0.515288,3.40536,724.78,-0.484712,0,1258.83,2.7395,2.01472,1000,1,0.5,0.5,10,2.5,0,0,95.3667,95.3667,0.515288,-724.78,-0.484712,724.78,-0.484712,-95.3667,0.515288,0.0152877,0.0152877,3.40536,0.0152877
0.008,0.0154579,3.4699,3.4699,1293.55,3.4699,79.2042,0.515458,3.4699,725.98,-0.484542,0,1293.55,2.74088,2.0149,1000,1,0.5,0.5,10,2.5,0,0,79.2042,79.2042,0.515458,-725.98,-0.484542,725.98,-0.484542,-79.2042,0.515458,0.0154579,0.0154579,3.4699,0.0154579
0.00805,0.0156314,3.53447,3.53447,1294.09,3.53447,80.1342,0.515631,3.53447,727.178,-0.484369,0,1294.09,2.74225,2.01507,1000,1,0.5,0.5,10,2.5,0,0,80.1342,80.1342,0.515631,-727.178,-0.484369,727.178,-0.484369,-80.1342,0.515631,0.0156314,0.0156314,3.53447,0.0156314
0.0081,0.0158081,3.59735,3.59735,1260.46,3.59735,98.1439,0.515808,3.59735,728.374,-0.484192,0,1260.46,2.74363,2.01525,1000,1,0.5,0.5,10,2.5,0,0,98.1439,98.1439,0.515808,-728.374,-0.484192,728.374,-0.484192,-98.1439,0.515808,0.0158081,0.0158081,3.59735,0.0158081
0.00815,0.015988,3.65693,3.65693,1194.29,3.65693,132.424,0.515988,3.65693,729.57,-0.484012,0,1194.29,2.745,2.01543,1000,1,0.5,0.5,10,2.5,0,0,132.424,132.424,0.515988,-729.57,-0.484012,729.57,-0.484012,-132.424,0.515988,0.015988,0.015988,3.65693,0.015988
0.0082,0.0161709,3.7117,3.7117,1098.18,3.7117,181.676,0.516171,3.7117,730.765,-0.483829,0,1098.18,2.74636,2.0156,1000,1,0.5,0.5,10,2.5,0,0,181.676,181.676,0.516171,-730.765,-0.483829,730.765,-0.483829,-181.676,0.516171,0.0161709,0.0161709,3.7117,0.0161709
0.00825,0.0163564,3.76034,3.76034,975.517,3.76034,244.2,0.516356,3.76034,731.959,-0.483644,0,975.517,2.74773,2.01577,1000,1,0.5,0.5,10,2.5,0,0,244.2,244.2,0.516356,-731.959,-0.483644,731.959,-0.483644,-244.2,0.516356,0.0163564,0.0163564,3.76034,0.0163564
0.0083,0.0165445,3.80175,3.80175,830.899,3.80175,317.702,0.516544,3.80175,733.151,-0.483456,0,830.899,2.74909,2.01594,1000,1,0.5,0.5,10,2.5,0,0,317.702,317.702,0.516544,-733.151,-0.483456,733.151,-0.483456,-317.702,0.516544,0.0165445,0.0165445,3.80175,0.0165445
